,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
7,7,0.122,*results_full_domain_appears_wikipedia.org,0.008634654636766294,180,180,0.7666666666666667,0.828,0.706,1.17,360,low-income,high-income,0.006036847434910191,low-income,popular,income_10_all.db
8,8,0.21100000000000002,**results_top_three_domain_appears_NewsCarousel,3.959733206233525e-05,180,180,0.65,0.7559999999999999,0.544,1.39,360,low-income,high-income,2.277148679154842e-05,low-income,popular,income_10_all.db
9,9,0.1,results_top_three_domain_appears_MapsLocations,0.07292262698041885,180,180,0.4888888888888889,0.439,0.539,1.23,360,low-income,high-income,0.0579610738623083,high-income,popular,income_10_all.db
10,10,0.139,*results_top_three_domain_appears_twitter.com,0.011094319356258108,180,180,0.4638888888888889,0.39399999999999996,0.5329999999999999,1.35,360,low-income,high-income,0.008148858112492859,high-income,popular,income_10_all.db
11,11,0.139,*results_top_three_domain_appears_UserTweetCarousel,0.0044787154710094115,180,180,0.275,0.20600000000000002,0.344,1.68,360,low-income,high-income,0.00309504639323359,high-income,popular,income_10_all.db
12,12,0.156,**results_full_domain_appears_yelp.com,2.386070514035609e-07,180,180,0.09444444444444444,0.017,0.172,10.33,360,low-income,high-income,4.137042351931239e-07,high-income,popular,income_10_all.db
13,13,0.022000000000000002,results_full_domain_appears_yellowpages.com,0.5270010361130846,180,180,0.06666666666666668,0.055999999999999994,0.078,1.4,360,low-income,high-income,0.3994470973993258,high-income,popular,income_10_all.db
14,14,0.017,results_full_domain_appears_tripadvisor.com,0.3715034760423809,180,180,0.013888888888888888,0.006,0.022000000000000002,4.0,360,low-income,high-income,0.1779374886400401,high-income,popular,income_10_all.db
15,15,0.0,results_top_three_domain_appears_yelp.com,1.0,180,180,0.005555555555555557,0.006,0.006,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
16,16,0.0,results_full_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
17,17,0.011000000000000001,results_full_domain_appears_cnbc.com,0.9008910611050244,180,180,0.2333333333333333,0.228,0.239,1.05,360,low-income,high-income,0.8038509925156231,high-income,popular,income_10_all.db
18,18,0.006,results_full_domain_appears_instagram.com,1.0,180,180,0.05833333333333333,0.061,0.055999999999999994,1.1,360,low-income,high-income,0.8226788892568724,low-income,popular,income_10_all.db
19,19,0.0,results_top_three_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
20,20,0.027999999999999997,results_top_three_domain_appears_cnbc.com,0.4074359928829501,180,180,0.06944444444444445,0.083,0.055999999999999994,1.5,360,low-income,high-income,0.30124941066839145,low-income,popular,income_10_all.db
21,21,0.05,*results_top_three_domain_appears_facebook.com,0.003525949933058364,180,180,0.025,0.05,0.0,,360,low-income,high-income,0.0024790405779730987,low-income,popular,income_10_all.db
22,22,0.022000000000000002,results_full_domain_appears_people also ask,0.6897198213273055,180,180,0.19444444444444445,0.20600000000000002,0.183,1.12,360,low-income,high-income,0.5954691231218752,low-income,popular,income_10_all.db
23,23,0.006,results_full_domain_appears_theatlantic.com,1.0,180,180,0.1527777777777778,0.156,0.15,1.04,360,low-income,high-income,0.8839318653253555,low-income,popular,income_10_all.db
24,24,0.017,results_full_domain_appears_nytimes.com,0.8271709925135536,180,180,0.3694444444444445,0.37799999999999995,0.361,1.05,360,low-income,high-income,0.7440632047855785,low-income,popular,income_10_all.db
25,25,0.006,results_full_domain_appears_bloomberg.com,1.0,180,180,0.2972222222222222,0.3,0.294,1.02,360,low-income,high-income,0.908509691968749,low-income,popular,income_10_all.db
26,26,0.027999999999999997,results_top_three_domain_appears_yellowpages.com,0.12134415537956687,180,180,0.019444444444444445,0.006,0.033,6.0,360,low-income,high-income,0.05696292855417363,high-income,popular,income_10_all.db
27,27,0.0,results_full_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
28,28,0.0,results_top_three_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
29,29,0.061,results_top_three_domain_appears_wikipedia.org,0.1941561118774364,180,180,0.20833333333333331,0.239,0.17800000000000002,1.34,360,low-income,high-income,0.15428207545626824,low-income,popular,income_10_all.db
30,30,0.017,results_full_domain_appears_latimes.com,0.7154080432757961,180,180,0.09166666666666666,0.1,0.083,1.2,360,low-income,high-income,0.5849587900491997,low-income,popular,income_10_all.db
31,31,0.011000000000000001,results_full_domain_appears_hondafinancialservices.com,0.8097181537339979,180,180,0.05,0.055999999999999994,0.044000000000000004,1.25,360,low-income,high-income,0.6297757302296971,low-income,popular,income_10_all.db
32,32,0.017,results_full_domain_appears_hbr.org,0.6673288712812924,180,180,0.06388888888888887,0.07200000000000001,0.055999999999999994,1.3,360,low-income,high-income,0.5192728987478221,low-income,popular,income_10_all.db
33,33,0.0,results_full_domain_appears_vanityfair.com,1.0,180,180,0.16666666666666666,0.16699999999999998,0.16699999999999998,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
34,34,0.027999999999999997,results_top_three_domain_appears_bloomberg.com,0.29137312174434793,180,180,0.04166666666666666,0.055999999999999994,0.027999999999999997,2.0,360,low-income,high-income,0.18833894186136668,low-income,popular,income_10_all.db
35,35,0.0,results_full_domain_appears_rollingstone.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
36,36,0.0,results_full_domain_appears_politico.com,1.0,180,180,0.16666666666666666,0.16699999999999998,0.16699999999999998,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
37,37,0.0,results_full_domain_appears_cnn.com,1.0,180,180,0.16666666666666666,0.16699999999999998,0.16699999999999998,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
38,38,0.0,results_top_three_domain_appears_cnn.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
39,39,0.0,results_top_three_domain_appears_politico.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
40,40,0.006,results_full_domain_appears_SearchTweetCarousel,1.0,180,180,0.052777777777777785,0.055999999999999994,0.05,1.11,360,low-income,high-income,0.8142791283187291,low-income,popular,income_10_all.db
41,41,0.006,results_top_three_domain_appears_SearchTweetCarousel,1.0,180,180,0.052777777777777785,0.055999999999999994,0.05,1.11,360,low-income,high-income,0.8142791283187291,low-income,popular,income_10_all.db
42,42,0.0,results_full_domain_appears_popsci.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
43,43,0.0,results_full_domain_appears_usa.gov,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
44,44,0.0,results_full_domain_appears_linkedin.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
45,45,0.022000000000000002,results_full_domain_appears_findlaw.com,0.4909973294457681,180,180,0.05555555555555555,0.067,0.044000000000000004,1.5,360,low-income,high-income,0.35879926717745114,low-income,popular,income_10_all.db
46,46,0.011000000000000001,results_top_three_domain_appears_usa.gov,0.7705631074991459,180,180,0.03333333333333333,0.039,0.027999999999999997,1.4,360,low-income,high-income,0.5583433332478285,low-income,popular,income_10_all.db
47,47,0.0,results_full_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
48,48,0.0,results_top_three_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
49,49,0.0,results_full_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
50,50,0.0,results_top_three_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
0,0,0.05,results_full_domain_appears_forbes.com,0.4222095186869962,100,100,0.145,0.17,0.12,1.42,200,low-income,high-income,0.3177749000394198,low-income,procon_popular,income_10_all.db
1,1,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.7,0.7,0.7,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
2,2,0.02,results_full_domain_appears_procon.org,0.878570371259879,100,100,0.69,0.7,0.68,1.03,200,low-income,high-income,0.7612047417471176,low-income,procon_popular,income_10_all.db
3,3,0.0,results_full_domain_appears_drugabuse.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
4,4,0.01,results_full_domain_appears_webmd.com,1.0,100,100,0.195,0.2,0.19,1.05,200,low-income,high-income,0.8592254928370909,low-income,procon_popular,income_10_all.db
5,5,0.0,results_full_domain_appears_wikipedia.org,1.0,100,100,0.9,0.9,0.9,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
6,6,0.02,results_full_domain_appears_ncsl.org,0.850941245940658,100,100,0.17,0.18,0.16,1.12,200,low-income,high-income,0.7082602743017581,low-income,procon_popular,income_10_all.db
7,7,0.0,results_full_domain_appears_cnn.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
8,8,0.04,results_full_domain_appears_washingtonpost.com,0.624476992545797,100,100,0.25,0.23,0.27,1.17,200,low-income,high-income,0.5160498889864831,high-income,procon_popular,income_10_all.db
9,9,0.05,results_top_three_domain_appears_forbes.com,0.16972027756679048,100,100,0.045,0.07,0.02,3.5,200,low-income,high-income,0.08939401260176387,low-income,procon_popular,income_10_all.db
10,10,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.6,0.6,0.6,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
11,11,0.07,results_top_three_domain_appears_procon.org,0.3721960104442706,100,100,0.345,0.38,0.31,1.23,200,low-income,high-income,0.3001466731171123,low-income,procon_popular,income_10_all.db
12,12,0.06,*results_top_three_domain_appears_drugabuse.gov,0.028930282023164805,100,100,0.03,0.06,0.0,,200,low-income,high-income,0.013556758919315062,low-income,procon_popular,income_10_all.db
13,13,0.0,results_full_domain_appears_justfacts.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
14,14,0.02,results_full_domain_appears_huffingtonpost.com,0.850941245940658,100,100,0.17,0.16,0.18,1.12,200,low-income,high-income,0.7082602743017581,high-income,procon_popular,income_10_all.db
15,15,0.0,results_full_domain_appears_nraila.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
16,16,0.02,results_full_domain_appears_usnews.com,0.8542034745647713,100,100,0.18,0.17,0.19,1.12,200,low-income,high-income,0.7144704396844943,high-income,procon_popular,income_10_all.db
17,17,0.05,results_full_domain_appears_nytimes.com,0.5673396127348611,100,100,0.575,0.6,0.55,1.09,200,low-income,high-income,0.4769785524209256,low-income,procon_popular,income_10_all.db
18,18,0.07,results_full_domain_appears_theatlantic.com,0.3473521459594584,100,100,0.285,0.25,0.32,1.28,200,low-income,high-income,0.2751622709065094,high-income,procon_popular,income_10_all.db
19,19,0.1,results_full_domain_appears_people also ask,0.17892807505698927,100,100,0.66,0.71,0.61,1.16,200,low-income,high-income,0.13688961109176076,low-income,procon_popular,income_10_all.db
20,20,0.01,results_top_three_domain_appears_justfacts.com,1.0,100,100,0.095,0.09,0.1,1.11,200,low-income,high-income,0.8105926042819591,high-income,procon_popular,income_10_all.db
21,21,0.01,results_full_domain_appears_twitter.com,1.0,100,100,0.125,0.13,0.12,1.08,200,low-income,high-income,0.8317320773348454,low-income,procon_popular,income_10_all.db
22,22,0.01,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.405,0.41,0.4,1.02,200,low-income,high-income,0.8861747983053984,low-income,procon_popular,income_10_all.db
23,23,0.07,results_top_three_domain_appears_people also ask,0.32394085476834084,100,100,0.245,0.28,0.21,1.33,200,low-income,high-income,0.25199112734728585,low-income,procon_popular,income_10_all.db
24,24,0.0,results_full_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
25,25,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
26,26,0.0,results_top_three_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
27,27,0.0,results_top_three_domain_appears_nytimes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
28,28,0.0,results_top_three_domain_appears_washingtonpost.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
29,29,0.0,results_full_domain_appears_frenchtoast.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
30,30,0.0,results_full_domain_appears_target.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
31,31,0.0,results_full_domain_appears_childrensplace.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
32,32,0.0,results_top_three_domain_appears_frenchtoast.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
33,33,0.01,results_top_three_domain_appears_target.com,1.0,100,100,0.095,0.1,0.09,1.11,200,low-income,high-income,0.8105926042819591,low-income,procon_popular,income_10_all.db
34,34,0.0,results_full_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
35,35,0.0,results_top_three_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
36,36,0.0,results_full_domain_appears_go.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
37,37,0.0,results_full_domain_appears_thehill.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
38,38,0.0,results_full_domain_appears_dol.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
39,39,0.0,results_top_three_domain_appears_go.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
40,40,0.0,results_top_three_domain_appears_thehill.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
41,41,0.02,results_top_three_domain_appears_cnn.com,0.8055980365868018,100,100,0.09,0.1,0.08,1.25,200,low-income,high-income,0.6232771703478552,low-income,procon_popular,income_10_all.db
42,42,0.0,results_top_three_domain_appears_dol.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
43,43,0.04,results_full_domain_appears_youtube.com,0.5633562868256545,100,100,0.16,0.18,0.14,1.29,200,low-income,high-income,0.4429408629170333,low-income,procon_popular,income_10_all.db
44,44,0.0,results_full_domain_appears_bbc.co.uk,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
45,45,0.0,results_full_domain_appears_theguardian.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
46,46,0.0,results_full_domain_appears_newsweek.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
47,47,0.0,results_full_domain_appears_foxnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
48,48,0.0,results_full_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
49,49,0.0,results_top_three_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,procon_popular,income_10_all.db
0,0,0.0,results_full_domain_appears_yahoo.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
1,1,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
2,2,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.6,0.6,0.6,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
3,3,0.02,results_full_domain_appears_SearchTweetCarousel,0.8762619426969961,100,100,0.29,0.3,0.28,1.07,200,low-income,high-income,0.7567525569717783,low-income,trending,income_10_all.db
4,4,0.0,results_full_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
5,5,0.0,results_full_domain_appears_coindesk.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
6,6,0.0,results_full_domain_appears_latimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
7,7,0.0,results_top_three_domain_appears_yahoo.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
8,8,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
9,9,0.02,results_top_three_domain_appears_twitter.com,0.8875621593769929,100,100,0.49,0.5,0.48,1.04,200,low-income,high-income,0.7785921243227799,low-income,trending,income_10_all.db
10,10,0.02,results_top_three_domain_appears_SearchTweetCarousel,0.8762619426969961,100,100,0.29,0.3,0.28,1.07,200,low-income,high-income,0.7567525569717783,low-income,trending,income_10_all.db
11,11,0.0,results_top_three_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
12,12,0.04,results_full_domain_appears_people also ask,0.6403576278943737,100,100,0.29,0.27,0.31,1.15,200,low-income,high-income,0.5354417019528372,high-income,trending,income_10_all.db
13,13,0.0,results_full_domain_appears_foxnews.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
14,14,0.06,results_full_domain_appears_usatoday.com,0.4311911252788558,100,100,0.28,0.31,0.25,1.24,200,low-income,high-income,0.347202320159927,low-income,trending,income_10_all.db
15,15,0.07,results_full_domain_appears_wikipedia.org,0.336439789065904,100,100,0.735,0.77,0.7,1.1,200,low-income,high-income,0.2643148563513578,low-income,trending,income_10_all.db
16,16,0.0,results_full_domain_appears_cnn.com,1.0,100,100,0.5,0.5,0.5,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
17,17,0.04,results_full_domain_appears_nytimes.com,0.6674630305154305,100,100,0.58,0.56,0.6,1.07,200,low-income,high-income,0.5688743082691341,high-income,trending,income_10_all.db
18,18,0.03,results_full_domain_appears_washingtonpost.com,0.7458038461592369,100,100,0.255,0.24,0.27,1.13,200,low-income,high-income,0.6285364274080399,high-income,trending,income_10_all.db
19,19,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
20,20,0.0,results_top_three_domain_appears_foxnews.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
21,21,0.0,results_top_three_domain_appears_usatoday.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
22,22,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
23,23,0.02,results_full_domain_appears_go.com,0.8217485163510212,100,100,0.11,0.1,0.12,1.2,200,low-income,high-income,0.6532426535930675,high-income,trending,income_10_all.db
24,24,0.0,results_full_domain_appears_calfire.ca.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
25,25,0.05,results_full_domain_appears_newsweek.com,0.392829615760138,100,100,0.125,0.1,0.15,1.5,200,low-income,high-income,0.28742746096255983,high-income,trending,income_10_all.db
26,26,0.0,results_top_three_domain_appears_cnn.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
27,27,0.0,results_top_three_domain_appears_nytimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
28,28,0.0,results_top_three_domain_appears_latimes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
29,29,0.01,results_full_domain_appears_nbcnews.com,1.0,100,100,0.105,0.11,0.1,1.1,200,low-income,high-income,0.8186883076648757,low-income,trending,income_10_all.db
30,30,0.0,results_full_domain_appears_247sports.com,1.0,100,100,0.15,0.15,0.15,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
31,31,0.0,results_full_domain_appears_deadspin.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
32,32,0.0,results_full_domain_appears_espn.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
33,33,0.03,results_full_domain_appears_cbssports.com,0.6583513230060601,100,100,0.115,0.13,0.1,1.3,200,low-income,high-income,0.5085306649639747,low-income,trending,income_10_all.db
34,34,0.0,results_top_three_domain_appears_247sports.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
35,35,0.0,results_full_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
36,36,0.0,results_full_domain_appears_philadelphiaeagles.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
37,37,0.01,results_full_domain_appears_facebook.com,1.0,100,100,0.005,0.01,0.0,,200,low-income,high-income,0.3197484741393017,low-income,trending,income_10_all.db
38,38,0.02,results_full_domain_appears_si.com,0.8388810431661299,100,100,0.14,0.15,0.13,1.15,200,low-income,high-income,0.6854062560541585,low-income,trending,income_10_all.db
39,39,0.0,results_top_three_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
40,40,0.0,results_top_three_domain_appears_espn.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
41,41,0.02,results_full_domain_appears_UserTweetCarousel,0.8217485163510212,100,100,0.11,0.1,0.12,1.2,200,low-income,high-income,0.6532426535930675,high-income,trending,income_10_all.db
42,42,0.02,results_top_three_domain_appears_philadelphiaeagles.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,low-income,high-income,0.15833990565972564,high-income,trending,income_10_all.db
43,43,0.0,results_full_domain_appears_collegefootballplayoff.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
44,44,0.0,results_top_three_domain_appears_collegefootballplayoff.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
45,45,0.0,results_top_three_domain_appears_washingtonpost.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
46,46,0.0,results_full_domain_appears_variety.com,1.0,100,100,0.2,0.2,0.2,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
47,47,0.03,results_full_domain_appears_youtube.com,0.6133091379930969,100,100,0.085,0.1,0.07,1.43,200,low-income,high-income,0.44941320680721264,low-income,trending,income_10_all.db
48,48,0.0,results_full_domain_appears_people.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,trending,income_10_all.db
0,0,0.0,results_full_domain_appears_NewsCarousel,1.0,180,180,0.9388888888888888,0.9390000000000001,0.9390000000000001,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
1,1,0.2,**results_full_domain_appears_MapsLocations,0.00021460698998935118,180,180,0.4888888888888889,0.389,0.589,1.51,360,GOP,DEM,0.00013282432827797352,DEM,popular,voting_10_all.db
2,2,0.0,results_full_domain_appears_twitter.com,1.0,180,180,0.6666666666666666,0.667,0.667,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
3,3,0.0,results_full_domain_appears_UserTweetCarousel,1.0,180,180,0.4444444444444444,0.444,0.444,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
4,4,0.055999999999999994,results_full_domain_appears_google.com,0.2403538408704912,180,180,0.20555555555555555,0.233,0.17800000000000002,1.31,360,GOP,DEM,0.1931887976877311,GOP,popular,voting_10_all.db
5,5,0.228,**results_full_domain_appears_facebook.com,2.1901088460413212e-05,180,180,0.5361111111111111,0.65,0.42200000000000004,1.54,360,GOP,DEM,1.2092390377347275e-05,GOP,popular,voting_10_all.db
6,6,0.07200000000000001,*results_full_domain_appears_apple.com,0.05016779299057477,180,180,0.11944444444444445,0.156,0.083,1.87,360,GOP,DEM,0.03474418350937194,GOP,popular,voting_10_all.db
7,7,0.161,**results_full_domain_appears_wikipedia.org,0.00036969048583675667,180,180,0.775,0.856,0.6940000000000001,1.23,360,GOP,DEM,0.00023365699019045703,GOP,popular,voting_10_all.db
8,8,0.122,*results_top_three_domain_appears_NewsCarousel,0.014395929118853288,180,180,0.7111111111111111,0.772,0.65,1.19,360,GOP,DEM,0.010443037791173766,GOP,popular,voting_10_all.db
9,9,0.228,**results_top_three_domain_appears_MapsLocations,2.1901088460413212e-05,180,180,0.4638888888888889,0.35,0.578,1.65,360,GOP,DEM,1.2092390377347344e-05,DEM,popular,voting_10_all.db
10,10,0.08900000000000001,**results_full_domain_appears_yelp.com,0.0005961368329385313,180,180,0.06111111111111111,0.017,0.106,6.33,360,GOP,DEM,0.0004270973267335604,DEM,popular,voting_10_all.db
11,11,0.033,results_top_three_domain_appears_twitter.com,0.5971143361018363,180,180,0.4611111111111112,0.444,0.478,1.08,360,GOP,DEM,0.5271596261968678,DEM,popular,voting_10_all.db
12,12,0.061,results_top_three_domain_appears_UserTweetCarousel,0.2604340728695225,180,180,0.325,0.294,0.35600000000000004,1.21,360,GOP,DEM,0.216905574777705,DEM,popular,voting_10_all.db
13,13,0.039,*results_full_domain_appears_tripadvisor.com,0.014723767807562004,180,180,0.019444444444444445,0.0,0.039,,360,GOP,DEM,0.007793415225152244,DEM,popular,voting_10_all.db
14,14,0.0,results_full_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
15,15,0.011000000000000001,results_full_domain_appears_cnbc.com,0.906372608708114,180,180,0.2777777777777778,0.28300000000000003,0.272,1.04,360,GOP,DEM,0.8145736240090026,GOP,popular,voting_10_all.db
16,16,0.0,results_top_three_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
